,id,predictions
1141,TEST1143,TypeA
1142,TEST1144,TypeA
1143,TEST1145,TypeA
1144,TEST1146,TypeB
1145,TEST1147,TypeA
1146,TEST1148,TypeA
1147,TEST1149,TypeA
1148,TEST1150,TypeA
1149,TEST1151,TypeA
1150,TEST1152,TypeA
1151,TEST1153,TypeA
1152,TEST1154,TypeA
1153,TEST1155,TypeA
1154,TEST1156,TypeA
1155,TEST1157,TypeA
1156,TEST1158,TypeA
1157,TEST1159,TypeA
1158,TEST1160,TypeA
1159,TEST1161,TypeA
1160,TEST1162,TypeA
1161,TEST1163,TypeA
1162,TEST1164,TypeA
1163,TEST1165,TypeA
1164,TEST1166,TypeB
1165,TEST1167,TypeA
1166,TEST1168,TypeA
1167,TEST1169,TypeA
1168,TEST1170,TypeA
1169,TEST1171,TypeA
1170,TEST1172,TypeA
1171,TEST1173,TypeA
1172,TEST1174,TypeA
1173,TEST1175,TypeA
1174,TEST1176,TypeA
1175,TEST1177,TypeA
1176,TEST1178,TypeA
1177,TEST1179,TypeA
1178,TEST1180,TypeA
1179,TEST1181,TypeA
1180,TEST1182,TypeA
1181,TEST1183,TypeA
1182,TEST1184,TypeA
1183,TEST1185,TypeA
1184,TEST1186,TypeA
1185,TEST1187,TypeA
1186,TEST1188,TypeA
1187,TEST1189,TypeA
1188,TEST1190,TypeA
1189,TEST1191,TypeA
1190,TEST1192,TypeA
1191,TEST1193,TypeA
1192,TEST1194,TypeA
1193,TEST1195,TypeA
1194,TEST1196,TypeA
1195,TEST1197,TypeA
1196,TEST1198,TypeA
1197,TEST1199,TypeA
1198,TEST1200,TypeA
1199,TEST1201,TypeA
1200,TEST1202,TypeA
1201,TEST1203,TypeA
1202,TEST1204,TypeA
1203,TEST1205,TypeB
1204,TEST1206,TypeA
1205,TEST1207,TypeA
1206,TEST1208,TypeA
1207,TEST1209,TypeA
1208,TEST1210,TypeA
1209,TEST1211,TypeA
1210,TEST1212,TypeA
1211,TEST1213,TypeA
1212,TEST1214,TypeA
1213,TEST1215,TypeA
1214,TEST1216,TypeA
1215,TEST1217,TypeA
1216,TEST1218,TypeA
1217,TEST1219,TypeA
1218,TEST1220,TypeA
1219,TEST1221,TypeA
1220,TEST1222,TypeA
1221,TEST1223,TypeA
1222,TEST1224,TypeA
1223,TEST1225,TypeA
1224,TEST1226,TypeA
1225,TEST1227,TypeA
1226,TEST1228,TypeA
1227,TEST1229,TypeA
1228,TEST1230,TypeA
1229,TEST1231,TypeA
1230,TEST1232,TypeA
1231,TEST1233,TypeA
1232,TEST1234,TypeA
1233,TEST1235,TypeB
1234,TEST1236,TypeA
1235,TEST1237,TypeA
1236,TEST1238,TypeA
1237,TEST1239,TypeA
1238,TEST1240,TypeA
1239,TEST1241,TypeB
1240,TEST1242,TypeA
1241,TEST1243,TypeA
1242,TEST1244,TypeA
1243,TEST1245,TypeB
1244,TEST1246,TypeA
1245,TEST1247,TypeA
1246,TEST1248,TypeA
1247,TEST1249,TypeA
1248,TEST1250,TypeA
1249,TEST1251,TypeA
1250,TEST1252,TypeA
1251,TEST1253,TypeA
1252,TEST1254,TypeA
1253,TEST1255,TypeA
1254,TEST1256,TypeA
1255,TEST1257,TypeB
1256,TEST1258,TypeA
1257,TEST1259,TypeA
1258,TEST1260,TypeA
1259,TEST1261,TypeA
1260,TEST1262,TypeA
1261,TEST1263,TypeA
1262,TEST1264,TypeA
1263,TEST1265,TypeA
1264,TEST1266,TypeA
1265,TEST1267,TypeA
1266,TEST1268,TypeA
1267,TEST1269,TypeA
1268,TEST1270,TypeA
1269,TEST1271,TypeA
1270,TEST1272,TypeA
1271,TEST1273,TypeA
1272,TEST1274,TypeA
1273,TEST1275,TypeA
1274,TEST1276,TypeB
1275,TEST1277,TypeA
1276,TEST1278,TypeA
1277,TEST1279,TypeA
1278,TEST1280,TypeA
1279,TEST1281,TypeA
1280,TEST1282,TypeA
1281,TEST1283,TypeA
1282,TEST1284,TypeA
1283,TEST1285,TypeA
1284,TEST1286,TypeA
1285,TEST1287,TypeA
1286,TEST1288,TypeA
1287,TEST1289,TypeA
1288,TEST1290,TypeA
1289,TEST1291,TypeA
1290,TEST1292,TypeA
1291,TEST1293,TypeA
1292,TEST1294,TypeA
1293,TEST1295,TypeA
1294,TEST1296,TypeA
1295,TEST1297,TypeB
1296,TEST1298,TypeB
1297,TEST1299,TypeA
1298,TEST1300,TypeA
1299,TEST1301,TypeA
1300,TEST1302,TypeA
1301,TEST1303,TypeA
1302,TEST1304,TypeA
1303,TEST1305,TypeA
1304,TEST1306,TypeA
1305,TEST1307,TypeA
1306,TEST1308,TypeA
1307,TEST1309,TypeA
1308,TEST1310,TypeA
1309,TEST1311,TypeA
1310,TEST1312,TypeA
1311,TEST1313,TypeA
1312,TEST1314,TypeA
1313,TEST1315,TypeA
1314,TEST1316,TypeA
1315,TEST1317,TypeA
1316,TEST1318,TypeA
1317,TEST1319,TypeA
1318,TEST1320,TypeA
1319,TEST1321,TypeA
1320,TEST1322,TypeA
1321,TEST1323,TypeA
1322,TEST1324,TypeA
1323,TEST1325,TypeA
1324,TEST1326,TypeA
1325,TEST1327,TypeB
1326,TEST1328,TypeA
1327,TEST1329,TypeA
1328,TEST1330,TypeA
1329,TEST1331,TypeA
1330,TEST1332,TypeA
1331,TEST1333,TypeA
1332,TEST1334,TypeA
1333,TEST1335,TypeA
1334,TEST1336,TypeA
1335,TEST1337,TypeA
1336,TEST1338,TypeA
1337,TEST1339,TypeA
1338,TEST1340,TypeA
1339,TEST1341,TypeA
1340,TEST1342,TypeA
1341,TEST1343,TypeA
1342,TEST1344,TypeA
1343,TEST1345,TypeA
1344,TEST1346,TypeA
1345,TEST1347,TypeA
1346,TEST1348,TypeA
1347,TEST1349,TypeA
1348,TEST1350,TypeA
1349,TEST1351,TypeA
1350,TEST1352,TypeA
1351,TEST1353,TypeA
1352,TEST1354,TypeA
1353,TEST1355,TypeA
1354,TEST1356,TypeA
1355,TEST1357,TypeA
1356,TEST1358,TypeA
1357,TEST1359,TypeA
1358,TEST1360,TypeA
1359,TEST1361,TypeA
1360,TEST1362,TypeA
1361,TEST1363,TypeA
1362,TEST1364,TypeA
1363,TEST1365,TypeB
1364,TEST1366,TypeA
1365,TEST1367,TypeA
1366,TEST1368,TypeA
1367,TEST1369,TypeA
1368,TEST1370,TypeA
1369,TEST1371,TypeA
1370,TEST1372,TypeB
1371,TEST1373,TypeA
1372,TEST1374,TypeA
1373,TEST1375,TypeA
1374,TEST1376,TypeA
1375,TEST1377,TypeA
1376,TEST1378,TypeA
1377,TEST1379,TypeA
1378,TEST1380,TypeA
1379,TEST1381,TypeA
1380,TEST1382,TypeA
1381,TEST1383,TypeA
1382,TEST1384,TypeA
1383,TEST1385,TypeA
1384,TEST1386,TypeA
1385,TEST1387,TypeA
1386,TEST1388,TypeA
1387,TEST1389,TypeA
1388,TEST1390,TypeA
1389,TEST1391,TypeA
1390,TEST1392,TypeA
1391,TEST1393,TypeA
1392,TEST1394,TypeB
1393,TEST1395,TypeA
1394,TEST1396,TypeA
1395,TEST1397,TypeA
1396,TEST1398,TypeA
1397,TEST1399,TypeA
1398,TEST1400,TypeB
1399,TEST1401,TypeA
1400,TEST1402,TypeA
1401,TEST1403,TypeA
1402,TEST1404,TypeA
1403,TEST1405,TypeA
1404,TEST1406,TypeA
1405,TEST1407,TypeA
1406,TEST1408,TypeA
1407,TEST1409,TypeA
1408,TEST1410,TypeA
1409,TEST1411,TypeA
1410,TEST1412,TypeA
1411,TEST1413,TypeA
1412,TEST1414,TypeA
1413,TEST1415,TypeA
1414,TEST1416,TypeA
1415,TEST1417,TypeA
1416,TEST1418,TypeA
1417,TEST1419,TypeA
1418,TEST1420,TypeA
1419,TEST1421,TypeA
1420,TEST1422,TypeA
1421,TEST1423,TypeB
1422,TEST1424,TypeA
1423,TEST1425,TypeA
1424,TEST1426,TypeA
1425,TEST1427,TypeA
1426,TEST1428,TypeA
1427,TEST1429,TypeA
1428,TEST1430,TypeA
1429,TEST1431,TypeA
1430,TEST1432,TypeA
1431,TEST1433,TypeA
1432,TEST1434,TypeA
1433,TEST1435,TypeA
1434,TEST1436,TypeA
1435,TEST1437,TypeA
1436,TEST1438,TypeA
1437,TEST1439,TypeA
1438,TEST1440,TypeA
1439,TEST1441,TypeA
1440,TEST1442,TypeA
1441,TEST1443,TypeA
1442,TEST1444,TypeA
1443,TEST1445,TypeA
1444,TEST1446,TypeA
1445,TEST1447,TypeB
1446,TEST1448,TypeA
1447,TEST1449,TypeB
1448,TEST1450,TypeA
1449,TEST1451,TypeA
1450,TEST1452,TypeA
1451,TEST1453,TypeA
1452,TEST1454,TypeA
1453,TEST1455,TypeA
1454,TEST1456,TypeA
1455,TEST1457,TypeA
1456,TEST1458,TypeA
1457,TEST1459,TypeA
1458,TEST1460,TypeA
1459,TEST1461,TypeA
1460,TEST1462,TypeA
1461,TEST1463,TypeB
1462,TEST1464,TypeA
1463,TEST1465,TypeA
1464,TEST1466,TypeA
1465,TEST1467,TypeA
1466,TEST1468,TypeA
1467,TEST1469,TypeA
1468,TEST1470,TypeA
1469,TEST1471,TypeA
1470,TEST1472,TypeA
1471,TEST1473,TypeA
1472,TEST1474,TypeB
1473,TEST1475,TypeA
1474,TEST1476,TypeA
1475,TEST1477,TypeA
1476,TEST1478,TypeA
1477,TEST1479,TypeA
1478,TEST1480,TypeA
1479,TEST1481,TypeB
1480,TEST1482,TypeA
1481,TEST1483,TypeA
1482,TEST1484,TypeB
1483,TEST1485,TypeA
1484,TEST1486,TypeA
1485,TEST1487,TypeA
1486,TEST1488,TypeA
1487,TEST1489,TypeA
1488,TEST1490,TypeB
1489,TEST1491,TypeA
1490,TEST1492,TypeA
1491,TEST1493,TypeA
1492,TEST1494,TypeA
1493,TEST1495,TypeA
1494,TEST1496,TypeA
1495,TEST1497,TypeA
1496,TEST1498,TypeA
1497,TEST1499,TypeA
1498,TEST1500,TypeA
1499,TEST1501,TypeA
1500,TEST1502,TypeA
1501,TEST1503,TypeA
1502,TEST1504,TypeA
1503,TEST1505,TypeA
1504,TEST1506,TypeA
1505,TEST1507,TypeA
1506,TEST1508,TypeA
1507,TEST1509,TypeA
1508,TEST1510,TypeA
1509,TEST1511,TypeA
1510,TEST1512,TypeA
1511,TEST1513,TypeA
1512,TEST1514,TypeA
1513,TEST1515,TypeA
1514,TEST1516,TypeA
1515,TEST1517,TypeA
1516,TEST1518,TypeA
1517,TEST1519,TypeA
1518,TEST1520,TypeA
1519,TEST1521,TypeB
1520,TEST1522,TypeB
1521,TEST1523,TypeA
1522,TEST1524,TypeA
1523,TEST1525,TypeA
1524,TEST1526,TypeA
1525,TEST1527,TypeA
1526,TEST1528,TypeA
1527,TEST1529,TypeA
1528,TEST1530,TypeA
1529,TEST1531,TypeA
1530,TEST1532,TypeA
1531,TEST1533,TypeA
1532,TEST1534,TypeA
1533,TEST1535,TypeA
1534,TEST1536,TypeA
1535,TEST1537,TypeA
1536,TEST1538,TypeA
1537,TEST1539,TypeB
1538,TEST1540,TypeA
1539,TEST1541,TypeA
1540,TEST1542,TypeA
1541,TEST1543,TypeA
1542,TEST1544,TypeA
1543,TEST1545,TypeA
1544,TEST1546,TypeA
1545,TEST1547,TypeA
1546,TEST1548,TypeA
1547,TEST1549,TypeA
1548,TEST1550,TypeA
1549,TEST1551,TypeA
1550,TEST1552,TypeA
1551,TEST1553,TypeA
1552,TEST1554,TypeA
1553,TEST1555,TypeA
1554,TEST1556,TypeA
1555,TEST1557,TypeA
1556,TEST1558,TypeA
1557,TEST1559,TypeA
1558,TEST1560,TypeA
1559,TEST1561,TypeA
1560,TEST1562,TypeA
1561,TEST1563,TypeA
1562,TEST1564,TypeA
1563,TEST1565,TypeA
1564,TEST1566,TypeA
1565,TEST1567,TypeA
1566,TEST1568,TypeA
1567,TEST1569,TypeA
1568,TEST1570,TypeB
1569,TEST1571,TypeA
1570,TEST1572,TypeA
1571,TEST1573,TypeA
1572,TEST1574,TypeA
1573,TEST1575,TypeA
1574,TEST1576,TypeA
1575,TEST1577,TypeA
1576,TEST1578,TypeA
1577,TEST1579,TypeB
1578,TEST1580,TypeA
1579,TEST1581,TypeA
1580,TEST1582,TypeA
1581,TEST1583,TypeA
1582,TEST1584,TypeA
1583,TEST1585,TypeA
1584,TEST1586,TypeB
1585,TEST1587,TypeA
1586,TEST1588,TypeA
1587,TEST1589,TypeA
1588,TEST1590,TypeA
1589,TEST1591,TypeA
1590,TEST1592,TypeA
1591,TEST1593,TypeB
1592,TEST1594,TypeA
1593,TEST1595,TypeA
1594,TEST1596,TypeA
1595,TEST1597,TypeA
1596,TEST1598,TypeA
1597,TEST1599,TypeA
1598,TEST1600,TypeA
1599,TEST1601,TypeA
1600,TEST1602,TypeB
1601,TEST1603,TypeB
1602,TEST1604,TypeA
1603,TEST1605,TypeA
1604,TEST1606,TypeA
1605,TEST1607,TypeA
1606,TEST1608,TypeA
1607,TEST1609,TypeA
1608,TEST1610,TypeA
1609,TEST1611,TypeA
1610,TEST1612,TypeA
1611,TEST1613,TypeB
1612,TEST1614,TypeA
1613,TEST1615,TypeA
1614,TEST1616,TypeA
1615,TEST1617,TypeA
1616,TEST1618,TypeA
1617,TEST1619,TypeA
1618,TEST1620,TypeA
1619,TEST1621,TypeA
1620,TEST1622,TypeA
1621,TEST1623,TypeA
1622,TEST1624,TypeA
1623,TEST1625,TypeA
1624,TEST1626,TypeA
1625,TEST1627,TypeA
1626,TEST1628,TypeA
1627,TEST1629,TypeA
1628,TEST1630,TypeA
1629,TEST1631,TypeA
1630,TEST1632,TypeA
1631,TEST1633,TypeA
1632,TEST1634,TypeA
1633,TEST1635,TypeA
1634,TEST1636,TypeA
1635,TEST1637,TypeA
1636,TEST1638,TypeA
1637,TEST1639,TypeA
1638,TEST1640,TypeA
1639,TEST1641,TypeA
1640,TEST1642,TypeA
1641,TEST1643,TypeB
1642,TEST1644,TypeA
1643,TEST1645,TypeA
1644,TEST1646,TypeA
1645,TEST1647,TypeA
1646,TEST1648,TypeA
1647,TEST1649,TypeA
1648,TEST1650,TypeA
1649,TEST1651,TypeA
1650,TEST1652,TypeA
1651,TEST1653,TypeA
1652,TEST1654,TypeA
1653,TEST1655,TypeA
1654,TEST1656,TypeA
1655,TEST1657,TypeA
1656,TEST1658,TypeA
1657,TEST1659,TypeA
1658,TEST1660,TypeA
1659,TEST1661,TypeA
1660,TEST1662,TypeA
1661,TEST1663,TypeA
1662,TEST1664,TypeA
1663,TEST1665,TypeA
1664,TEST1666,TypeA
1665,TEST1667,TypeA
1666,TEST1668,TypeA
1667,TEST1669,TypeA
1668,TEST1670,TypeA
1669,TEST1671,TypeA
1670,TEST1672,TypeA
1671,TEST1673,TypeA
1672,TEST1674,TypeA
1673,TEST1675,TypeA
1674,TEST1676,TypeA
1675,TEST1677,TypeA
1676,TEST1678,TypeB
1677,TEST1679,TypeA
1678,TEST1680,TypeA
1679,TEST1681,TypeA
1680,TEST1682,TypeA
1681,TEST1683,TypeB
1682,TEST1684,TypeA
1683,TEST1685,TypeA
1684,TEST1686,TypeA
1685,TEST1687,TypeA
1686,TEST1688,TypeA
1687,TEST1689,TypeA
1688,TEST1690,TypeA
1689,TEST1691,TypeA
1690,TEST1692,TypeB
1691,TEST1693,TypeA
1692,TEST1694,TypeA
1693,TEST1695,TypeA
1694,TEST1696,TypeA
1695,TEST1697,TypeA
1696,TEST1698,TypeB
1697,TEST1699,TypeA
1698,TEST1700,TypeA
1699,TEST1701,TypeA
1700,TEST1702,TypeA
1701,TEST1703,TypeA
1702,TEST1704,TypeA
1703,TEST1705,TypeA
1704,TEST1706,TypeA
1705,TEST1707,TypeA
1706,TEST1708,TypeA
1707,TEST1709,TypeA
1708,TEST1710,TypeA
1709,TEST1711,TypeA
1710,TEST1712,TypeA
1711,TEST1713,TypeA
1712,TEST1714,TypeA
1713,TEST1715,TypeA
1714,TEST1716,TypeB
1715,TEST1717,TypeA
1716,TEST1718,TypeB
1717,TEST1719,TypeA
1718,TEST1720,TypeA
1719,TEST1721,TypeB
1720,TEST1722,TypeA
1721,TEST1723,TypeA
1722,TEST1724,TypeA
1723,TEST1725,TypeA
1724,TEST1726,TypeB
1725,TEST1727,TypeA
1726,TEST1728,TypeA
1727,TEST1729,TypeA
1728,TEST1730,TypeA
1729,TEST1731,TypeA
1730,TEST1732,TypeA
1731,TEST1733,TypeA
1732,TEST1734,TypeB
1733,TEST1735,TypeA
1734,TEST1736,TypeA
1735,TEST1737,TypeA
1736,TEST1738,TypeA
1737,TEST1739,TypeA
1738,TEST1740,TypeA
1739,TEST1741,TypeB
1740,TEST1742,TypeA
1741,TEST1743,TypeA
1742,TEST1744,TypeA
1743,TEST1745,TypeA
1744,TEST1746,TypeA
1745,TEST1747,TypeB
1746,TEST1748,TypeA
1747,TEST1749,TypeA
1748,TEST1750,TypeA
1749,TEST1751,TypeA
1750,TEST1752,TypeA
1751,TEST1753,TypeB
1752,TEST1754,TypeA
1753,TEST1755,TypeA
1754,TEST1756,TypeA
1755,TEST1757,TypeA
1756,TEST1758,TypeA
1757,TEST1759,TypeA
1758,TEST1760,TypeA
1759,TEST1761,TypeA
1760,TEST1762,TypeA
1761,TEST1763,TypeB
1762,TEST1764,TypeA
1763,TEST1765,TypeA
1764,TEST1766,TypeB
1765,TEST1767,TypeA
1766,TEST1768,TypeA
1767,TEST1769,TypeA
1768,TEST1770,TypeA
1769,TEST1771,TypeA
1770,TEST1772,TypeA
1771,TEST1773,TypeA
1772,TEST1774,TypeA
1773,TEST1775,TypeA
1774,TEST1776,TypeA
1775,TEST1777,TypeA
1776,TEST1778,TypeA
1777,TEST1779,TypeA
1778,TEST1780,TypeB
1779,TEST1781,TypeA
1780,TEST1782,TypeA
1781,TEST1783,TypeA
1782,TEST1784,TypeA
1783,TEST1785,TypeA
1784,TEST1786,TypeA
1785,TEST1787,TypeA
1786,TEST1788,TypeA
1787,TEST1789,TypeA
1788,TEST1790,TypeA
1789,TEST1791,TypeA
1790,TEST1792,TypeA
1791,TEST1793,TypeA
1792,TEST1794,TypeA
1793,TEST1795,TypeA
1794,TEST1796,TypeB
1795,TEST1797,TypeA
1796,TEST1798,TypeA
1797,TEST1799,TypeA
1798,TEST1800,TypeA
1799,TEST1801,TypeA
1800,TEST1802,TypeA
1801,TEST1803,TypeA
1802,TEST1804,TypeA
1803,TEST1805,TypeA
1804,TEST1806,TypeA
1805,TEST1807,TypeA
1806,TEST1808,TypeA
1807,TEST1809,TypeA
1808,TEST1810,TypeA
1809,TEST1811,TypeA
1810,TEST1812,TypeA
1811,TEST1813,TypeA
1812,TEST1814,TypeA
1813,TEST1815,TypeA
1814,TEST1816,TypeA
1815,TEST1817,TypeA
1816,TEST1818,TypeA
1817,TEST1819,TypeA
1818,TEST1820,TypeA
1819,TEST1821,TypeA
1820,TEST1822,TypeA
1821,TEST1823,TypeB
1822,TEST1824,TypeA
1823,TEST1825,TypeA
1824,TEST1826,TypeA
1825,TEST1827,TypeA
1826,TEST1828,TypeA
1827,TEST1829,TypeB
1828,TEST1830,TypeA
1829,TEST1831,TypeA
1830,TEST1832,TypeA
1831,TEST1833,TypeA
1832,TEST1834,TypeA
1833,TEST1835,TypeA
1834,TEST1836,TypeA
1835,TEST1837,TypeA
1836,TEST1838,TypeA
1837,TEST1839,TypeA
1838,TEST1840,TypeA
1839,TEST1841,TypeA
1840,TEST1842,TypeA
1841,TEST1843,TypeA
1842,TEST1844,TypeA
1843,TEST1845,TypeA
1844,TEST1846,TypeA
1845,TEST1847,TypeA
1846,TEST1848,TypeA
1847,TEST1849,TypeA
1848,TEST1850,TypeA
1849,TEST1851,TypeA
1850,TEST1852,TypeA
1851,TEST1853,TypeA
1852,TEST1854,TypeB
1853,TEST1855,TypeB
1854,TEST1856,TypeA
1855,TEST1857,TypeA
1856,TEST1858,TypeA
1857,TEST1859,TypeA
1858,TEST1860,TypeA
1859,TEST1861,TypeA
1860,TEST1862,TypeA
1861,TEST1863,TypeA
1862,TEST1864,TypeA
1863,TEST1865,TypeA
1864,TEST1866,TypeA
1865,TEST1867,TypeA
1866,TEST1868,TypeA
1867,TEST1869,TypeB
1868,TEST1870,TypeA
1869,TEST1871,TypeA
1870,TEST1872,TypeA
1871,TEST1873,TypeA
1872,TEST1874,TypeA
1873,TEST1875,TypeA
1874,TEST1876,TypeA
1875,TEST1877,TypeA
1876,TEST1878,TypeA
1877,TEST1879,TypeA
1878,TEST1880,TypeA
1879,TEST1881,TypeA
1880,TEST1882,TypeA
1881,TEST1883,TypeA
1882,TEST1884,TypeA
1883,TEST1885,TypeA
1884,TEST1886,TypeA
1885,TEST1887,TypeB
1886,TEST1888,TypeA
1887,TEST1889,TypeA
1888,TEST1890,TypeA
1889,TEST1891,TypeA
1890,TEST1892,TypeA
1891,TEST1893,TypeA
1892,TEST1894,TypeB
1893,TEST1895,TypeA
1894,TEST1896,TypeA
1895,TEST1897,TypeA
1896,TEST1898,TypeA
1897,TEST1899,TypeA
1898,TEST1900,TypeB
1899,TEST1901,TypeA
1900,TEST1902,TypeA
1901,TEST1903,TypeA
1902,TEST1904,TypeA
1903,TEST1905,TypeA
1904,TEST1906,TypeA
1905,TEST1907,TypeA
1906,TEST1908,TypeA
1907,TEST1909,TypeA
1908,TEST1910,TypeB
1909,TEST1911,TypeA
1910,TEST1912,TypeA
1911,TEST1913,TypeA
1912,TEST1914,TypeA
1913,TEST1915,TypeA
1914,TEST1916,TypeB
1915,TEST1917,TypeA
1916,TEST1918,TypeB
1917,TEST1919,TypeA
1918,TEST1920,TypeA
1919,TEST1921,TypeA
1920,TEST1922,TypeA
1921,TEST1923,TypeA
1922,TEST1924,TypeA
1923,TEST1925,TypeA
1924,TEST1926,TypeA
1925,TEST1927,TypeA
1926,TEST1928,TypeB
1927,TEST1929,TypeA
1928,TEST1930,TypeA
1929,TEST1931,TypeA
1930,TEST1932,TypeA
1931,TEST1933,TypeA
1932,TEST1934,TypeA
1933,TEST1935,TypeA
1934,TEST1936,TypeB
1935,TEST1937,TypeA
1936,TEST1938,TypeA
1937,TEST1939,TypeA
1938,TEST1940,TypeA
1939,TEST1941,TypeA
1940,TEST1942,TypeA
1941,TEST1943,TypeA
1942,TEST1944,TypeA
1943,TEST1945,TypeA
1944,TEST1946,TypeA
1945,TEST1947,TypeA
1946,TEST1948,TypeA
1947,TEST1949,TypeA
1948,TEST1950,TypeB
1949,TEST1951,TypeA
1950,TEST1952,TypeA
1951,TEST1953,TypeB
1952,TEST1954,TypeA
1953,TEST1955,TypeA
1954,TEST1956,TypeA
1955,TEST1957,TypeA
1956,TEST1958,TypeA
1957,TEST1959,TypeA
1958,TEST1960,TypeA
1959,TEST1961,TypeA
1960,TEST1962,TypeA
1961,TEST1963,TypeA
1962,TEST1964,TypeA
1963,TEST1965,TypeA
1964,TEST1966,TypeA
1965,TEST1967,TypeA
1966,TEST1968,TypeA
1967,TEST1969,TypeA
1968,TEST1970,TypeA
1969,TEST1971,TypeA
1970,TEST1972,TypeB
1971,TEST1973,TypeA
1972,TEST1974,TypeA
1973,TEST1975,TypeB
1974,TEST1976,TypeA
1975,TEST1977,TypeA
1976,TEST1978,TypeB
1977,TEST1979,TypeA
1978,TEST1980,TypeA
1979,TEST1981,TypeA
1980,TEST1982,TypeA
1981,TEST1983,TypeA
1982,TEST1984,TypeA
1983,TEST1985,TypeA
1984,TEST1986,TypeA
1985,TEST1987,TypeA
1986,TEST1988,TypeA
1987,TEST1989,TypeA
1988,TEST1990,TypeA
1989,TEST1991,TypeA
1990,TEST1992,TypeA
1991,TEST1993,TypeA
1992,TEST1994,TypeA
1993,TEST1995,TypeA
1994,TEST1996,TypeA
1995,TEST1997,TypeA
1996,TEST1998,TypeA
1997,TEST1999,TypeB
1998,TEST2000,TypeB
1999,TEST2001,TypeA
2000,TEST2002,TypeA
2001,TEST2003,TypeB
2002,TEST2004,TypeA
2003,TEST2005,TypeA
2004,TEST2006,TypeA
2005,TEST2007,TypeB
2006,TEST2008,TypeA
2007,TEST2009,TypeA
2008,TEST2010,TypeA
2009,TEST2011,TypeA
2010,TEST2012,TypeA
2011,TEST2013,TypeA
2012,TEST2014,TypeB
2013,TEST2015,TypeA
2014,TEST2016,TypeA
2015,TEST2017,TypeA
2016,TEST2018,TypeA
2017,TEST2019,TypeB
2018,TEST2020,TypeA
2019,TEST2021,TypeA
2020,TEST2022,TypeB
2021,TEST2023,TypeB
2022,TEST2024,TypeB
2023,TEST2025,TypeB
2024,TEST2026,TypeB
2025,TEST2027,TypeB
2026,TEST2028,TypeA
2027,TEST2029,TypeA
2028,TEST2030,TypeB
2029,TEST2031,TypeA
2030,TEST2032,TypeB
2031,TEST2033,TypeA
2032,TEST2034,TypeA
2033,TEST2035,TypeB
2034,TEST2036,TypeA
2035,TEST2037,TypeA
2036,TEST2038,TypeB
2037,TEST2039,TypeA
2038,TEST2040,TypeA
2039,TEST2041,TypeB
2040,TEST2042,TypeA
2041,TEST2043,TypeA
2042,TEST2044,TypeA
2043,TEST2045,TypeA
2044,TEST2046,TypeA
2045,TEST2047,TypeB
2046,TEST2048,TypeA
2047,TEST2049,TypeA
2048,TEST2050,TypeA
2049,TEST2051,TypeA
2050,TEST2052,TypeA
2051,TEST2053,TypeB
2052,TEST2054,TypeA
2053,TEST2055,TypeA
2054,TEST2056,TypeA
2055,TEST2057,TypeB
2056,TEST2058,TypeA
2057,TEST2059,TypeA
2058,TEST2060,TypeA
2059,TEST2061,TypeB
2060,TEST2062,TypeA
2061,TEST2063,TypeA
2062,TEST2064,TypeA
2063,TEST2065,TypeA
2064,TEST2066,TypeA
2065,TEST2067,TypeA
2066,TEST2068,TypeB
2067,TEST2069,TypeA
2068,TEST2070,TypeA
2069,TEST2071,TypeB
2070,TEST2072,TypeA
2071,TEST2073,TypeB
2072,TEST2074,TypeA
2073,TEST2075,TypeB
2074,TEST2076,TypeA
2075,TEST2077,TypeA
2076,TEST2078,TypeB
2077,TEST2079,TypeA
2078,TEST2080,TypeA
2079,TEST2081,TypeA
2080,TEST2082,TypeA
2081,TEST2083,TypeA
2082,TEST2084,TypeA
2083,TEST2085,TypeA
2084,TEST2086,TypeA
2085,TEST2087,TypeA
2086,TEST2088,TypeA
2087,TEST2089,TypeA
2088,TEST2090,TypeA
2089,TEST2091,TypeA
2090,TEST2092,TypeA
2091,TEST2093,TypeB
2092,TEST2094,TypeA
2093,TEST2095,TypeA
2094,TEST2096,TypeA
2095,TEST2097,TypeA
2096,TEST2098,TypeA
2097,TEST2099,TypeA
2098,TEST2100,TypeB
2099,TEST2101,TypeA
2100,TEST2102,TypeA
2101,TEST2103,TypeA
2102,TEST2104,TypeA
2103,TEST2105,TypeA
2104,TEST2106,TypeA
2105,TEST2107,TypeA
2106,TEST2108,TypeA
2107,TEST2109,TypeA
2108,TEST2110,TypeB
2109,TEST2111,TypeA
2110,TEST2112,TypeA
2111,TEST2113,TypeA
2112,TEST2114,TypeA
2113,TEST2115,TypeA
2114,TEST2116,TypeA
2115,TEST2117,TypeA
2116,TEST2118,TypeB
2117,TEST2119,TypeA
2118,TEST2120,TypeA
2119,TEST2121,TypeA
2120,TEST2122,TypeA
2121,TEST2123,TypeA
2122,TEST2124,TypeA
2123,TEST2125,TypeB
2124,TEST2126,TypeA
2125,TEST2127,TypeA
2126,TEST2128,TypeB
2127,TEST2129,TypeA
2128,TEST2130,TypeA
2129,TEST2131,TypeA
2130,TEST2132,TypeA
2131,TEST2133,TypeA
2132,TEST2134,TypeA
2133,TEST2135,TypeA
2134,TEST2136,TypeA
2135,TEST2137,TypeA
2136,TEST2138,TypeA
2137,TEST2139,TypeA
2138,TEST2140,TypeA
2139,TEST2141,TypeA
